iter	MAPE	RMSE	MAE
3917	0.1574184729	13711.41868	8921.257183
3918	0.1574208288	13711.52774	8921.483393
3919	0.1574164477	13711.65986	8921.589855
3920	0.1574048779	13711.37412	8921.174394
3921	0.1574058976	13711.3022	8921.12296
3922	0.1573805234	13709.83519	8920.304252
3923	0.1573805863	13709.83076	8920.301084
3924	0.1573791396	13709.87603	8920.24991
3925	0.1573792077	13709.87123	8920.246478
3926	0.1573496764	13710.12544	8919.718868
3927	0.1573520527	13710.3916	8920.053542
3928	0.1573715957	13710.99307	8920.976768
3929	0.157341248	13710.38276	8920.01927
3930	0.1573459012	13710.71516	8920.241134
3931	0.1573445349	13710.74001	8920.161987
3932	0.1573443652	13710.80919	8920.16294
3933	0.1572957113	13710.29995	8917.96571
3934	0.1572957707	13710.29576	8917.962713
3935	0.1573011492	13710.4248	8918.271452
3936	0.1573003548	13710.48083	8918.311521
3937	0.1572914987	13710.56043	8918.399958
3938	0.1572904194	13712.63147	8918.553239
3939	0.1572905756	13712.62045	8918.545361
3940	0.1572912844	13712.57044	8918.509607
3941	0.1572898994	13712.66816	8918.579463
3942	0.1572955724	13713.29959	8919.078594
3943	0.1572808531	13712.62815	8918.308064
3944	0.1572808797	13712.61793	8918.302117
3945	0.1572817742	13712.79977	8918.502738
3946	0.1572399409	13711.80012	8917.178532
3947	0.1572379443	13711.76922	8917.119217
3948	0.1572328718	13711.60505	8916.970413
3949	0.1572161939	13712.47536	8917.193299
3950	0.157198434	13712.23659	8916.663464
3951	0.1571812636	13710.64684	8916.050296
3952	0.1572078759	13711.41114	8917.395385
3953	0.1572190443	13711.5845	8917.79651
3954	0.1572229837	13712.58287	8918.023444
3955	0.1572261285	13712.5767	8918.08109
3956	0.1572112805	13712.23158	8917.456955
3957	0.1572142691	13712.15904	8917.330495
3958	0.1572197372	13712.18771	8917.49769
3959	0.1572541188	13712.04523	8917.970804
3960	0.1572572907	13712.24178	8918.332924
3961	0.15725659	13712.29122	8918.368262
3962	0.1572602638	13712.62109	8918.557211
3963	0.1572565778	13712.32481	8918.301759
3964	0.1572745557	13713.07444	8918.993104
3965	0.1572467164	13711.33476	8917.670461
3966	0.1572397558	13711.31339	8917.453825
3967	0.1572586673	13711.94675	8918.272192
3968	0.1572714484	13712.70845	8918.813616
3969	0.1572560798	13712.94454	8918.552574
3970	0.1572525904	13712.92101	8918.377688
3971	0.1572549361	13712.87835	8918.337386
3972	0.1572508782	13712.90434	8918.185505
3973	0.1572532847	13712.91932	8918.102432
3974	0.1572672643	13713.27493	8918.632179
3975	0.1572691646	13713.45363	8918.821646
3976	0.1572688429	13713.84947	8919.064476
3977	0.1572745134	13713.92516	8919.303307
3978	0.1572784412	13713.93145	8919.459657
3979	0.1572777258	13713.98195	8919.495742
3980	0.1571944638	13713.86445	8917.884561
3981	0.1571844314	13712.97895	8916.997467
3982	0.1571790832	13713.09505	8916.88247
3983	0.1571767455	13713.20539	8916.876687
3984	0.1571785454	13713.30627	8917.014163
3985	0.1571747967	13713.3007	8916.85157
3986	0.1571738279	13713.4279	8916.89289
3987	0.1571768392	13713.42484	8916.950801
3988	0.1571806634	13713.43648	8917.109677
3989	0.1571829551	13713.39731	8917.071891
3990	0.1571905044	13713.78815	8917.217033
3991	0.1571903806	13713.79689	8917.223278
3992	0.1571857355	13713.84757	8917.496114
3993	0.1571991346	13714.36829	8917.948399
3994	0.1571990971	13714.37093	8917.950291
3995	0.1571662727	13714.34396	8916.932478
3996	0.1571671752	13714.28025	8916.886956
3997	0.1571641762	13714.20996	8916.68996
3998	0.1571715908	13714.75825	8917.17314
3999	0.1571707615	13714.81679	8917.214968
4000	0.1571967953	13716.23523	8918.908927
4001	0.1571962696	13714.98572	8918.80131
4002	0.1571962681	13714.98583	8918.801384
4003	0.1571962666	13714.98593	8918.80146
4004	0.1571970885	13714.92791	8918.760007
4005	0.1571970778	13714.92867	8918.760548
4006	0.1571926279	13714.71766	8918.573116
4007	0.1571956503	13714.77774	8918.761718
4008	0.1571993612	13715.09747	8918.943273
4009	0.1571998864	13715.15449	8918.976425
4010	0.1571833435	13715.42836	8918.479496
4011	0.157182658	13715.47676	8918.514071
4012	0.157182741	13715.4709	8918.509882
4013	0.1571800405	13715.40273	8918.308654
4014	0.1571800483	13715.40218	8918.308261
4015	0.1572005665	13716.52987	8919.632376
4016	0.1572081612	13716.94734	8920.129981
4017	0.1572096796	13717.06708	8920.28065
4018	0.1572082986	13717.2256	8920.388929
4019	0.1572175371	13717.40021	8920.63002
4020	0.1572146261	13717.3275	8920.432758
4021	0.1572088455	13717.18362	8920.232967
4022	0.1572059699	13717.35061	8920.012366
4023	0.1572116343	13717.55733	8920.401341
4024	0.1572156282	13717.86007	8920.570162
4025	0.157209938	13718.09689	8920.664705
4026	0.1572144656	13717.69674	8920.591719
4027	0.157222707	13718.10922	8921.045838
4028	0.1571989935	13719.21326	8921.404594
4029	0.1572019227	13719.21171	8921.462416
4030	0.1571876638	13719.15071	8920.966315
4031	0.1571876483	13719.1518	8920.967093
4032	0.157183958	13719.0761	8920.877576
4033	0.1571881639	13719.36136	8921.03375
4034	0.1571887007	13719.63785	8921.031851
4035	0.1571608401	13719.40713	8920.683525
4036	0.1571600102	13719.4658	8920.72538
4037	0.1571563946	13719.52569	8920.60445
4038	0.157157826	13719.53183	8920.600085
4039	0.1571256448	13720.01004	8919.60464
4040	0.1571262485	13719.96737	8919.574189
4041	0.1570936847	13720.06498	8918.356809
4042	0.1570980457	13718.82976	8918.266405
4043	0.1570973047	13718.88213	8918.303779
4044	0.1570973896	13718.87612	8918.299495
4045	0.1571128982	13719.62041	8919.023338
4046	0.1571220759	13720.02501	8919.373875
4047	0.1571219265	13720.03557	8919.381414
4048	0.1571218554	13719.44015	8919.8503
4049	0.1571221665	13719.75738	8920.100267
4050	0.1571060249	13719.64719	8919.869177
4051	0.1571060437	13719.64586	8919.868228
4052	0.1571052519	13719.70184	8919.908166
4053	0.1571087264	13720.02845	8920.094433
4054	0.1571097704	13720.02151	8920.152966
4055	0.1571211785	13720.41173	8920.765329
4056	0.1571189969	13720.29669	8920.542167
4057	0.1571182062	13720.35259	8920.58205
4058	0.1571212323	13720.9947	8920.873972
4059	0.1571249451	13721.1046	8921.147254
4060	0.1571271802	13721.15373	8921.241585
4061	0.1571249711	13721.0274	8921.199284
4062	0.1571272501	13720.99131	8921.163284
4063	0.1571339384	13720.97158	8921.192504
4064	0.157138292	13721.24952	8921.342764
4065	0.1571388851	13721.2076	8921.312851
4066	0.1571388391	13721.21085	8921.315173
4067	0.1571366475	13721.58113	8921.142132
4068	0.157138778	13721.78566	8921.404696
4069	0.1571455734	13721.54864	8921.537462
4070	0.1571158549	13720.33221	8921.034625
4071	0.1571105389	13720.15607	8920.811362
4072	0.1571048508	13721.12952	8921.284344
4073	0.1571094054	13722.17329	8922.11281
4074	0.1570891102	13719.92425	8920.780466
4075	0.157095362	13720.26656	8921.033437
4076	0.1570532514	13719.89616	8919.636838
4077	0.1570519498	13720.05709	8919.745913
4078	0.1570356713	13720.0611	8919.86662
4079	0.1570392376	13720.20447	8920.101331
4080	0.1570420241	13720.56056	8920.309651
4081	0.1570502155	13720.75709	8920.382573
4082	0.1570509665	13720.71669	8920.352715
4083	0.1570557945	13720.91306	8920.647026
4084	0.1570555773	13720.92843	8920.657984
4085	0.1570540088	13720.97693	8920.607866
4086	0.1570532924	13721.1056	8920.642727
4087	0.1570519603	13721.19983	8920.709916
4088	0.1570523498	13721.17227	8920.690269
4089	0.1570540775	13721.82934	8920.79988
4090	0.157052934	13722.16758	8920.738823
4091	0.1570482483	13722.27087	8920.587724
4092	0.1570448107	13722.25637	8920.424333
4093	0.1570432209	13722.36888	8920.504523
4094	0.1570420342	13722.52542	8920.521021
4095	0.1570441679	13722.57786	8920.616418
4096	0.1570441998	13722.5756	8920.614805
4097	0.1570616609	13723.03315	8921.380291
4098	0.1570619079	13723.30459	8921.378266
4099	0.1570631479	13723.32563	8921.384214
4100	0.1570732206	13722.94873	8921.15555
4101	0.1570733307	13722.94094	8921.149997
4102	0.1570691975	13723.07176	8921.252322
4103	0.1570684366	13723.12562	8921.2907
4104	0.1570657603	13723.06449	8921.098125
4105	0.1570652463	13723.30236	8921.249982
4106	0.1570415619	13722.71458	8920.900852
4107	0.1570465632	13723.16059	8921.160658
4108	0.1570431497	13723.15208	8921.024859
4109	0.157046898	13723.26392	8921.301921
4110	0.1570549378	13724.00529	8921.769717
4111	0.1570509879	13724.37155	8921.727551
4112	0.157052411	13724.38342	8921.726622
4113	0.1570506426	13724.28256	8921.494591
4114	0.1570444827	13724.36018	8921.342266
4115	0.1570555915	13724.88081	8921.760885
4116	0.1570616791	13725.17024	8922.2803
4117	0.1570687612	13725.2035	8922.557677
4118	0.157062366	13725.13998	8922.420542
4119	0.1570196208	13725.37712	8921.340172
4120	0.1570204876	13725.31575	8921.296449
4121	0.157021936	13725.42493	8921.434589
4122	0.1570053349	13723.95206	8920.396012
4123	0.1570048925	13724.06544	8920.46992
4124	0.1570042828	13724.10861	8920.500674
4125	0.15700331	13724.04417	8920.432597
4126	0.15700464	13725.11508	8920.657969
4127	0.1570047332	13725.10847	8920.653268
4128	0.1570147209	13725.11063	8920.94014
4129	0.1570028184	13724.90694	8920.406273
4130	0.1570198869	13725.82935	8921.439091
4131	0.1570197883	13725.88029	8921.339013
4132	0.1570198617	13725.87508	8921.335309
4133	0.1570199428	13725.86934	8921.33122
4134	0.1570408227	13726.31372	8921.781922
4135	0.1570554817	13726.90974	8922.58103
4136	0.1570580094	13727.25715	8922.819668
4137	0.1570540478	13727.37212	8922.722975
4138	0.1570480432	13727.27611	8922.561611
4139	0.1570283997	13727.43485	8921.912486
4140	0.1570256237	13727.48404	8921.889614
4141	0.1570253952	13727.59109	8921.958207
4142	0.157020974	13727.40604	8921.546755
4143	0.1570219745	13727.33513	8921.496293
4144	0.1570214768	13727.42073	8921.636889
4145	0.1570179734	13727.33629	8921.538588
4146	0.1570140233	13727.80087	8921.669995
4147	0.1570109507	13727.87064	8921.544828
4148	0.1570439886	13728.00158	8922.208297
4149	0.1570449137	13727.93601	8922.161637
4150	0.1570511359	13727.52191	8922.720985
4151	0.1570522954	13727.43973	8922.662502
4152	0.1570536153	13727.55754	8922.878944
4153	0.1570527839	13727.61647	8922.92088
4154	0.1570397658	13726.83885	8921.865622
4155	0.1570289527	13726.53817	8921.195196
4156	0.1570288621	13726.63359	8921.255654
4157	0.1570282266	13726.6786	8921.287707
4158	0.157029732	13726.87049	8921.507461
4159	0.1570269064	13726.91016	8921.353187
4160	0.1570229511	13727.01927	8921.254061
4161	0.1570125832	13726.82182	8920.899405
4162	0.1570177739	13727.04805	8921.319297
4163	0.1570205279	13727.08508	8921.444851
4164	0.1570107586	13727.40378	8921.471979
4165	0.1570103148	13727.43524	8921.494366
4166	0.1570097304	13727.47666	8921.52384
4167	0.1570490922	13727.62992	8922.240789
4168	0.1570290023	13726.72535	8921.539764
4169	0.1570298745	13726.87899	8921.710498
4170	0.1570313558	13727.37699	8921.99703
4171	0.1570316033	13727.35944	8921.984544
4172	0.1570336835	13726.16991	8921.476822
4173	0.1570366536	13726.58935	8921.872257
4174	0.1570336667	13726.61759	8921.742521
4175	0.1570330208	13726.57811	8921.586906
4176	0.1570326792	13726.60234	8921.604131
4177	0.1570363142	13726.70915	8921.870125
4178	0.1570221142	13726.12672	8921.475317
4179	0.1570196136	13726.11914	8921.450488
4180	0.1570206345	13726.06411	8921.409902
4181	0.1570161917	13726.66198	8921.330495
4182	0.1570249229	13726.62658	8921.596728
4183	0.1570243597	13726.66655	8921.625134
4184	0.1570201582	13726.69131	8921.497578
4185	0.1570196196	13726.72953	8921.524741
4186	0.1570305945	13726.87204	8921.953069
4187	0.157011463	13726.8486	8921.321647
4188	0.1570214328	13726.82705	8921.550259
4189	0.1570212653	13726.92515	8921.612744
4190	0.1570293877	13727.23736	8921.721636
4191	0.1570261857	13726.56103	8922.18863
4192	0.1570264251	13726.54405	8922.176557
4193	0.1570217861	13726.33449	8921.93116
4194	0.1570213333	13726.47294	8921.992919
4195	0.1570287873	13726.87	8922.461958
4196	0.1570204422	13726.98733	8922.092933
4197	0.1570198846	13727.02689	8922.121059
4198	0.1570250366	13727.48907	8922.850659
4199	0.157025948	13727.42441	8922.80469
4200	0.1570288849	13727.64164	8922.913905
4201	0.1570240912	13727.44943	8922.681839
4202	0.157023505	13727.49101	8922.711404
4203	0.1570201223	13727.46643	8922.553106
4204	0.157011355	13727.68846	8922.0988
4205	0.1570255187	13728.27437	8922.877468
4206	0.1570256516	13728.26493	8922.870763
4207	0.1570291599	13728.38675	8923.080768
4208	0.157029021	13728.39661	8923.087774
4209	0.1570106365	13728.64351	8922.525582
4210	0.1570047241	13728.55702	8922.373332
4211	0.1570040647	13728.60382	8922.406595
4212	0.1570069397	13728.77267	8922.720672
4213	0.1570157712	13729.47503	8923.333073
4214	0.1570170779	13729.49529	8923.337917
4215	0.1570158474	13729.55548	8923.276614
4216	0.1570130953	13729.78433	8923.084493
4217	0.1570267614	13729.43925	8922.917608
4218	0.1570283227	13729.44643	8922.912709
4219	0.1570166387	13729.71413	8922.581419
4220	0.1569891729	13729.7804	8922.358572
4221	0.1569881959	13730.79975	8922.216022
4222	0.1569863627	13731.00032	8922.255103
4223	0.1569912179	13731.90036	8922.318832
4224	0.1569913946	13731.98281	8922.369382
4225	0.1569972647	13732.54378	8922.795111
4226	0.1569810468	13732.38326	8922.39389
4227	0.1569671281	13732.19175	8921.852883
4228	0.1569589635	13731.97933	8921.430668
4229	0.156959176	13731.96425	8921.419952
4230	0.1569619115	13732.17974	8921.655936
4231	0.1569601142	13732.13245	8921.537093
4232	0.1569609419	13732.07372	8921.495347
4233	0.1569190444	13730.64124	8920.432697
4234	0.1569235473	13731.23939	8920.69731
4235	0.1569206535	13731.50815	8920.696699
4236	0.1569200824	13731.54867	8920.725505
4237	0.1569087011	13731.33456	8920.174266
4238	0.1569268506	13732.07095	8921.044263
4239	0.1569095457	13732.21029	8920.756777
4240	0.1569098042	13732.19194	8920.743739
4241	0.1569126017	13732.36741	8920.993054
4242	0.1568967762	13732.24902	8920.238385
4243	0.1568907007	13732.19199	8919.897712
4244	0.1568912655	13732.25334	8919.93266
4245	0.1568886375	13732.18066	8919.70675
4246	0.1568941922	13732.72127	8920.205566
4247	0.15689359	13732.76401	8920.235942
4248	0.1568445979	13733.06527	8919.730261
4249	0.1568518784	13732.52815	8919.593465
4250	0.1568459867	13732.44944	8919.448185
4251	0.1568462494	13732.52623	8919.494602
4252	0.1568456824	13732.53665	8919.40039
4253	0.1568535249	13732.96542	8919.82015
4254	0.1568490431	13732.89219	8919.568193
4255	0.1568514228	13732.96318	8919.741621
4256	0.1568539166	13733.14187	8919.76299
4257	0.156850546	13733.12149	8919.609488
4258	0.1568643372	13733.69614	8920.370118
4259	0.1568683684	13733.8561	8920.671029
4260	0.1568678906	13733.89	8920.695127
4261	0.1568689731	13734.07963	8920.714635
4262	0.1568700618	13734.2054	8920.861713
4263	0.1568725689	13734.55254	8921.063449
4264	0.1568645701	13734.36104	8920.700855
4265	0.1568912076	13734.60393	8920.996965
4266	0.1568846732	13734.08768	8920.87408
4267	0.1568837175	13731.90602	8920.289389
4268	0.1568838907	13731.89373	8920.280652
4269	0.1568833199	13732.05044	8920.345506
4270	0.1568949519	13732.76644	8920.672479
4271	0.1568982534	13733.07117	8920.842782
4272	0.1568990994	13733.01117	8920.800112
4273	0.1569041701	13733.37792	8921.068708
4274	0.156904338	13733.36602	8921.060241
4275	0.1568950576	13733.282	8920.772646
4276	0.1568859419	13733.27568	8920.810517
4277	0.1568978467	13733.50707	8921.32745
4278	0.1569024177	13733.31031	8920.774165
4279	0.1569018298	13733.35202	8920.803816
4280	0.1569053204	13733.45617	8920.994055
4281	0.1568587471	13730.83061	8918.512603
4282	0.1568589159	13730.81864	8918.50409
4283	0.1568531467	13730.74918	8918.470802
4284	0.1568507002	13730.71854	8918.513086
4285	0.1568473133	13730.46325	8918.287891
4286	0.1568398893	13730.54038	8918.32203
4287	0.1568424841	13730.71259	8918.628608
4288	0.1568456563	13730.94018	8918.900769
4289	0.1568490401	13730.99438	8918.979762
4290	0.1568458526	13730.87156	8918.79347
4291	0.1568458546	13731.12585	8918.790983
4292	0.1568458139	13731.36322	8918.998538
4293	0.1568499697	13731.87521	8919.461885
4294	0.1568302808	13731.40894	8918.263772
4295	0.1568297129	13731.44924	8918.292415
4296	0.1568305624	13731.38895	8918.249569
4297	0.1568324238	13731.72831	8918.328238
4298	0.1568322489	13731.82689	8918.390828
4299	0.1568217321	13730.41555	8917.93565
4300	0.1568218344	13730.40828	8917.930487
4301	0.1568223545	13730.59113	8917.871664
4302	0.1568362772	13730.61964	8918.032998
4303	0.1568349635	13730.71286	8918.099258
4304	0.1568362534	13730.81669	8918.228441
4305	0.1568177217	13730.95931	8917.611519
4306	0.1568059881	13730.46083	8916.809836
4307	0.1567639655	13729.65857	8915.467552
4308	0.1567641528	13729.64529	8915.458106
4309	0.1567686081	13730.01303	8915.8107
4310	0.1567680516	13730.05251	8915.838766
4311	0.1567688744	13730.19632	8915.998325
4312	0.1567685866	13730.21674	8916.012841
4313	0.1567598335	13729.40542	8915.085628
4314	0.156770273	13729.76283	8915.194545
4315	0.1567742506	13729.77473	8915.299045
4316	0.1567697662	13729.67961	8915.152164
4317	0.1567587959	13727.66182	8914.213955
4318	0.1567590197	13727.64595	8914.202665
4319	0.1567604081	13727.74097	8914.325058
4320	0.1567603618	13727.83227	8914.382322
4321	0.1567728484	13728.15606	8914.900514
4322	0.1567651995	13727.95309	8914.53396
4323	0.1567651003	13728.0465	8914.592857
4324	0.1567977058	13729.21954	8916.29159
4325	0.1567988532	13729.41302	8916.479682
4326	0.1568046516	13729.96921	8916.822521
4327	0.1567982788	13730.00813	8916.54467
4328	0.1567949636	13729.44765	8915.882454
4329	0.1567950806	13729.43936	8915.876552
4330	0.1567946826	13729.46757	8915.896625
4331	0.1567971737	13729.64491	8916.139305
4332	0.1568046886	13730.19628	8916.465921
4333	0.1568078638	13730.2435	8916.766458
4334	0.156802793	13730.10376	8916.577436
4335	0.1568032508	13730.0713	8916.554345
4336	0.1567975983	13729.9882	8916.40826
4337	0.1567986111	13729.93372	8916.367997
4338	0.156815062	13730.32635	8916.568361
4339	0.1568016297	13729.92034	8916.092637
4340	0.1567899025	13729.66972	8916.201282
4341	0.1567900713	13729.65775	8916.192769
4342	0.15678835	13728.72722	8915.625846
4343	0.1567835721	13729.62743	8915.801066
4344	0.1567845299	13729.55948	8915.752757
4345	0.1567854706	13729.59533	8915.769268
4346	0.1567818004	13729.7495	8915.658057
4347	0.156769277	13729.50187	8917.06587
4348	0.1567712945	13729.54067	8917.096011
4349	0.1567669406	13729.62384	8916.995835
4350	0.1567690013	13729.82846	8917.256583
4351	0.1567766492	13730.15396	8917.593168
4352	0.1567790792	13730.49291	8917.789201
4353	0.1567821947	13730.78947	8917.954486
4354	0.1567794616	13730.7362	8917.749189
4355	0.1567832855	13730.90593	8917.970628
4356	0.1567805128	13730.96655	8917.851848
4357	0.1567781073	13731.11138	8917.791327
4358	0.1567706699	13730.52034	8916.9596
4359	0.1567780898	13730.58586	8917.291019
4360	0.156777546	13730.6244	8917.318449
4361	0.1567781016	13730.58502	8917.290427
4362	0.1567765132	13730.76575	8917.345772
4363	0.1567491612	13730.29413	8916.242134
4364	0.1567551134	13730.83095	8916.537743
4365	0.1567551461	13731.12575	8916.54944
4366	0.1567558328	13731.1748	8916.57565
4367	0.1567522001	13731.19622	8916.430715
4368	0.1567512112	13731.2663	8916.480593
4369	0.156751413	13731.29477	8916.55691
4370	0.1567530249	13731.68523	8916.687574
4371	0.1567497362	13731.43447	8916.465749
4372	0.1567541049	13732.07174	8916.553496
4373	0.1567538022	13732.10843	8916.586131
4374	0.1567514094	13732.06201	8916.401644
4375	0.156758259	13732.56411	8916.740729
4376	0.1567613809	13732.85783	8916.900976
4377	0.1567580063	13732.79891	8916.909908
4378	0.1567625254	13733.36405	8917.169308
4379	0.1567640329	13733.36887	8917.210232
4380	0.1567731726	13734.08456	8917.802497
4381	0.1567861149	13734.43269	8918.463703
4382	0.1567550982	13733.9957	8917.643569
4383	0.1567647365	13734.50701	8918.169476
4384	0.156761872	13734.51501	8918.065556
4385	0.1567624878	13734.44035	8917.999156
4386	0.1567659396	13734.48265	8918.177443
4387	0.1567665598	13734.53301	8918.20331
4388	0.1567697285	13734.82104	8918.358127
4389	0.1567835573	13735.47015	8918.775679
4390	0.1567792456	13734.46969	8918.185183
4391	0.156786245	13733.91037	8918.592482
4392	0.1568057841	13733.1598	8918.542133
4393	0.1567677897	13732.24101	8917.285426
4394	0.1567766407	13732.41627	8917.627585
4395	0.1567763417	13732.4525	8917.659824
4396	0.1567809529	13732.93263	8918.103867
4397	0.1567758531	13732.80174	8917.921271
4398	0.1567727654	13732.77379	8917.735474
4399	0.1567733945	13732.82529	8917.761957
4400	0.1567662457	13732.73836	8917.592921
4401	0.1567658471	13732.78669	8917.635907
4402	0.1567167484	13731.61543	8916.804895
4403	0.1567163912	13731.65875	8916.843414
4404	0.1567205516	13731.7296	8917.09988
4405	0.156720388	13732.11198	8917.066524
4406	0.1567183338	13732.28171	8917.049957
4407	0.156731155	13732.70036	8917.511044
4408	0.1567334728	13732.89709	8917.770816
4409	0.1567227913	13734.98214	8917.860162
4410	0.1567282445	13734.36025	8918.056278
4411	0.1567276618	13734.43092	8918.119099
4412	0.1567273587	13734.46769	8918.15178
4413	0.1567301732	13734.62164	8918.439531
4414	0.1567302784	13734.60888	8918.428189
4415	0.1567300458	13734.6371	8918.453273
4416	0.1567037188	13734.08096	8918.043666
4417	0.1566876437	13733.63981	8918.092572
4418	0.1566821716	13733.62914	8917.959658
4419	0.1566849808	13733.77792	8918.240911
4420	0.1566756185	13733.77123	8918.127835
4421	0.1566785129	13733.79237	8918.263756
4422	0.1566810855	13733.94232	8918.479023
4423	0.1566807419	13733.9406	8918.326656
4424	0.1566809615	13733.91393	8918.302971
4425	0.1566785328	13733.31453	8918.539893
4426	0.1566733575	13733.18238	8918.144107
4427	0.1566762348	13733.20418	8918.280025
4428	0.1566771903	13732.05117	8918.166203
4429	0.1566801093	13732.29628	8918.340987
4430	0.1566792162	13733.59773	8918.483241
4431	0.1566797239	13733.5361	8918.428495
4432	0.1566841867	13733.86798	8918.637147
4433	0.1566784097	13733.81589	8918.257572
4434	0.156688654	13733.82561	8918.604597
4435	0.1566911425	13733.13113	8918.377462
4436	0.1566900527	13733.16056	8918.323166
4437	0.1566847516	13733.08586	8918.193227
4438	0.1566614114	13733.57918	8918.150861
4439	0.1566615836	13733.6682	8918.213307
4440	0.1566356241	13733.48402	8917.826335
4441	0.1566255329	13733.62877	8917.796265
4442	0.1566084654	13733.97984	8917.945845
4443	0.1566147024	13734.361	8918.260323
4444	0.1566151626	13734.3051	8918.210706
4445	0.156605382	13734.24492	8918.067301
4446	0.1566131448	13734.55247	8918.212955
4447	0.1566278726	13734.96433	8918.54658
4448	0.1566275612	13735.00217	8918.580159
4449	0.1566280182	13734.94664	8918.530886
4450	0.156589439	13735.04672	8918.001131
4451	0.1565682532	13735.18658	8917.303925
4452	0.1565490077	13733.92021	8915.327982
4453	0.1565501566	13733.92969	8915.313922
4454	0.1565497969	13733.97341	8915.352702
4455	0.1565592309	13733.97487	8915.633611
4456	0.1565618043	13734.11109	8915.833509
4457	0.1565760265	13733.17965	8916.17679
4458	0.1565764611	13733.12682	8916.129929
4459	0.156579286	13733.35758	8916.293585
4460	0.15657896	13733.39721	8916.328732
4461	0.156578638	13733.43636	8916.363458
4462	0.1565787287	13733.42533	8916.353672
4463	0.156581197	13733.57405	8916.564398
4464	0.1565823179	13733.58553	8916.552327
4465	0.1565823353	13733.58343	8916.550459
4466	0.1565820019	13733.62396	8916.586406
4467	0.1565871898	13733.45103	8916.51187
4468	0.1565610128	13733.13582	8916.350924
4469	0.1565586535	13733.09611	8916.176924
4470	0.1565582573	13733.14425	8916.219642
4471	0.1565586981	13733.09069	8916.172117
4472	0.1565587547	13733.08382	8916.166015
4473	0.1565398589	13732.90589	8915.495831
4474	0.1565385161	13732.68959	8915.117936
4475	0.1565389383	13732.63829	8915.072406
4476	0.1565351479	13733.06859	8915.376897
4477	0.1565416062	13733.74896	8915.669816
4478	0.1565426842	13733.77133	8915.666505
4479	0.1565423807	13733.80819	8915.699231
4480	0.1565416337	13734.17477	8915.824089
4481	0.1565417579	13734.1867	8915.610118
4482	0.1565389266	13734.19722	8915.477408
4483	0.1565356457	13734.15919	8915.478341
4484	0.1565344748	13734.31448	8915.5231
4485	0.1565414155	13734.51383	8915.744338
4486	0.1565460592	13734.93157	8915.80807
4487	0.1565473466	13735.04466	8915.949213
4488	0.1565484956	13735.06168	8915.9406
4489	0.1565480754	13735.11274	8915.985909
4490	0.1565485012	13735.19089	8916.035584
4491	0.156549671	13735.07354	8916.108492
4492	0.1565473259	13735.03547	8915.937228
4493	0.1565480413	13735.0916	8915.965368
4494	0.1565554776	13735.43494	8916.330811
4495	0.1565584074	13735.72298	8916.48873
4496	0.1565696439	13735.75137	8916.560209
4497	0.156569299	13735.79329	8916.597402
4498	0.1565703305	13735.82089	8916.598689
4499	0.1565722676	13735.97179	8916.753517
4500	0.1565760315	13736.31143	8916.989046
4501	0.1565968469	13736.12041	8917.662521
4502	0.1565938977	13736.30452	8917.962233
4503	0.1565950266	13736.32058	8917.953221
4504	0.1565749352	13736.50931	8917.366602
4505	0.1565675933	13736.33441	8917.031766
4506	0.1565677713	13736.61192	8917.133532
4507	0.1565648985	13736.58955	8917.025099
4508	0.1565633646	13736.30017	8916.700557
4509	0.1565635534	13736.27724	8916.680206
4510	0.1565649557	13736.36708	8916.799255
4511	0.1565674129	13736.69296	8916.993499
4512	0.1565700502	13736.72885	8917.137288
4513	0.1565665865	13736.59528	8916.790491
4514	0.1565637573	13736.67594	8916.724805
4515	0.1565717024	13736.86408	8916.997491
4516	0.1565688193	13736.88404	8916.874423
4517	0.1565692923	13736.82656	8916.823421
4518	0.1565532039	13736.28576	8915.751444
4519	0.1565660385	13736.76569	8916.401811
4520	0.1565680964	13736.96545	8916.657821
4521	0.1565654946	13736.14088	8916.122995
4522	0.1565656842	13736.11784	8916.102554
4523	0.1565651432	13736.43355	8916.13864
4524	0.156566267	13736.45113	8916.130788
4525	0.1565706989	13736.43987	8916.112013
4526	0.1565670482	13736.7168	8916.291813
4527	0.1565597362	13736.54541	8915.961292
4528	0.1565599243	13736.52255	8915.941011
4529	0.1565637373	13736.82406	8916.092109
4530	0.1565638733	13736.92592	8916.164452
4531	0.1565711059	13737.33863	8916.401611
4532	0.1566120747	13737.47693	8916.890038
4533	0.1566183648	13738.76562	8917.402296
4534	0.1566145048	13739.11516	8917.593536
4535	0.1566168637	13739.26369	8917.801377
4536	0.1566238947	13739.64265	8918.154073
4537	0.1566297672	13739.76601	8918.355504
4538	0.1566321713	13740.09357	8918.551511
4539	0.1566323532	13740.19011	8918.619037
4540	0.1566325419	13740.16718	8918.598692
4541	0.1566209763	13740.14601	8918.279744
4542	0.1566195685	13740.00829	8918.043858
4543	0.1565732072	13739.33631	8917.445248
4544	0.1565561371	13738.82144	8917.092156
4545	0.1565351908	13739.03571	8917.263921
4546	0.1565521862	13739.39601	8918.156724
4547	0.1565526311	13739.34187	8918.108759
4548	0.1565328544	13738.6826	8916.986311
4549	0.1565333266	13738.62514	8916.935398
4550	0.1565344354	13738.64803	8916.931654
4551	0.1565371435	13738.75262	8917.167463
4552	0.156539301	13739.0263	8917.288438
4553	0.1565548807	13740.51806	8918.111301
4554	0.156555003	13740.50318	8918.098111
